10062073@N07,8727677867_7b9981b0d3_o.jpg,2248,(38-43),m,1 0,0 0 0 0 0 1 0 0
30601258@N03,11431791493_3565d5d318_o.jpg,2,(25-32),m,1 0,0 0 0 0 1 0 0 0
66870968@N06,11326130505_ded7ed0d6d_o.jpg,1225,(48-53),f,0 1,0 0 0 0 0 0 1 0
10897942@N03,8285555557_07a58de2dc_o.jpg,636,(25-32),f,0 1,0 0 0 0 1 0 0 0
8187011@N06,9232987016_b1b3fd66d8_o.jpg,992,(25-32),f,0 1,0 0 0 0 1 0 0 0
114841417@N06,12077205574_b166d87427_o.jpg,504,(38-43),m,1 0,0 0 0 0 0 1 0 0
115321157@N03,12123391243_74968e0844_o.jpg,1744,(4-6),m,1 0,0 1 0 0 0 0 0 0
31040257@N06,11855132366_94b8da20ec_o.jpg,359,(25-32),f,0 1,0 0 0 0 1 0 0 0
101071073@N04,10697392895_91191b38e5_o.jpg,709,(25-32),f,0 1,0 0 0 0 1 0 0 0
10280355@N07,11655193485_4c72d82667_o.jpg,1868,(60-100),f,0 1,0 0 0 0 0 0 0 1
7890646@N03,11952493854_86b6135ce1_o.jpg,1402,(8-12),m,1 0,0 0 1 0 0 0 0 0
113705978@N06,11837734323_b3a7fc9be5_o.jpg,374,(15-20),f,0 1,0 0 0 1 0 0 0 0
62501130@N02,11399434346_915bd758a4_o.jpg,97,(0-2),f,0 1,1 0 0 0 0 0 0 0
115021413@N07,12060691306_8d22c0c2a8_o.jpg,956,(8-12),f,0 1,0 0 1 0 0 0 0 0
114978798@N03,12093428495_a1fefb47ee_o.jpg,823,(25-32),f,0 1,0 0 0 0 1 0 0 0
10123180@N04,8215787552_3198c25285_o.jpg,1001,(48-53),f,0 1,0 0 0 0 0 0 1 0
113525713@N07,11784479736_6263efae31_o.jpg,1011,(15-20),f,0 1,0 0 0 1 0 0 0 0
113715068@N06,11882911705_e8a58aed4f_o.jpg,1410,(15-20),m,1 0,0 0 0 1 0 0 0 0
20254529@N04,11528287254_3e3ddd9d5c_o.jpg,13,(25-32),f,0 1,0 0 0 0 1 0 0 0
114987449@N03,12055463294_a8f11f1b75_o.jpg,645,(4-6),f,0 1,0 1 0 0 0 0 0 0
113846810@N03,11841670555_f68a89bb67_o.jpg,1486,(38-43),f,0 1,0 0 0 0 0 1 0 0
8410632@N03,9186554079_bd98a29762_o.jpg,1783,(25-32),f,0 1,0 0 0 0 1 0 0 0
86629393@N00,11696715243_4a5c1302aa_o.jpg,1821,(60-100),f,0 1,0 0 0 0 0 0 0 1
34158582@N02,11746146636_bdb12ebcd7_o.jpg,401,(0-2),f,0 1,1 0 0 0 0 0 0 0
113804525@N05,11846471864_f13866bfda_o.jpg,323,(25-32),m,1 0,0 0 0 0 1 0 0 0
9965452@N08,9715465748_30f499c8f8_o.jpg,985,(25-32),f,0 1,0 0 0 0 1 0 0 0
114841417@N06,12060628894_7b1b16eb3f_o.jpg,490,(8-12),m,1 0,0 0 1 0 0 0 0 0
113445054@N07,11764022353_06a306a507_o.jpg,1325,(25-32),f,0 1,0 0 0 0 1 0 0 0
60251856@N05,11939500666_cb12af6545_o.jpg,1514,(0-2),m,1 0,1 0 0 0 0 0 0 0
30872264@N00,11855473423_1cc874a823_o.jpg,603,(38-43),m,1 0,0 0 0 0 0 1 0 0
115021413@N07,12059047194_8709daf283_o.jpg,948,(8-12),f,0 1,0 0 1 0 0 0 0 0
20254529@N04,9403161019_bbe007afb1_o.jpg,18,(25-32),m,1 0,0 0 0 0 1 0 0 0
113605644@N05,11817406725_1e4695c697_o.jpg,417,(0-2),m,1 0,1 0 0 0 0 0 0 0
31040257@N06,9730092020_f0005b972f_o.jpg,359,(25-32),f,0 1,0 0 0 0 1 0 0 0
10792106@N03,11039185244_9db9a0d265_o.jpg,522,(15-20),m,1 0,0 0 0 1 0 0 0 0
113650443@N02,11809036466_bffaa64e4b_o.jpg,1454,(60-100),f,0 1,0 0 0 0 0 0 0 1
113445054@N07,11763537023_ef4d001ae9_o.jpg,1325,(25-32),f,0 1,0 0 0 0 1 0 0 0
7464014@N04,10144134984_4faefaff2c_o.jpg,961,(25-32),f,0 1,0 0 0 0 1 0 0 0
30601258@N03,10795422524_778408fa6e_o.jpg,2,(25-32),m,1 0,0 0 0 0 1 0 0 0
113528649@N08,11777186593_860ff6b20c_o.jpg,335,(4-6),m,1 0,0 1 0 0 0 0 0 0
